,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
2769,2023 Scotties Tournament of Hearts,de3afb6c,1,1,0,1,-1,0,0,5,1,1,0,1,0.92,0.07999998331069946
2035,2024 Scotties Tournament of Hearts,dc51f097,-2,0,-1,2,0,0,0,5,0,1,0,-2,-1.0,1.0
2481,2023 Scotties Tournament of Hearts,e734273b,-1,0,1,-2,1,-1,1,0,1,0,1,-1,1.0,2.0
1720,2024 Scotties Tournament of Hearts,2af82477,-1,0,0,0,2,-1,0,2,0,0,1,-1,-1.0,0.0
1872,2024 Scotties Tournament of Hearts,137c9715,1,0,1,0,0,1,0,9,1,1,0,1,1.32,0.3200000524520874
2777,2023 Scotties Tournament of Hearts,cfc8c519,1,1,2,0,0,4,-1,5,0,1,0,1,0.82,0.18000000715255737
490,2026 Scotties Tournament of Hearts,dc47f186,1,1,0,3,3,3,-1,7,0,1,0,1,1.38,0.3799999952316284
1000,2025 Scotties Tournament of Hearts,d9dd70a7,3,1,2,0,-2,6,-2,4,0,1,1,3,1.09,1.909999966621399
2234,2023 Scotties Tournament of Hearts,7e30b980,-1,1,0,0,4,2,-1,4,0,1,1,-1,-0.39,0.6100000143051147
1579,2024 Scotties Tournament of Hearts,9441b463,2,1,-2,2,-2,2,0,5,1,0,0,2,1.43,0.5700000524520874
2294,2023 Scotties Tournament of Hearts,b7bcd608,2,0,0,0,-2,0,0,4,1,0,1,2,1.0,1.0
1836,2024 Scotties Tournament of Hearts,ffd34152,1,1,0,2,0,2,0,0,1,1,1,1,1.75,0.75
393,2026 Scotties Tournament of Hearts,0b5a2985,2,1,1,-1,4,-1,1,4,1,1,1,2,0.97,1.0299999713897705
2088,2024 Scotties Tournament of Hearts,9d09b782,-3,0,4,-4,-1,-4,1,7,0,0,0,-3,-1.54,1.4600000381469727
1828,2024 Scotties Tournament of Hearts,ffd34152,2,1,2,-1,-2,4,0,8,1,1,1,2,2.42,0.4200000762939453
432,2026 Scotties Tournament of Hearts,4870fb55,1,0,0,2,-1,-1,0,3,1,0,0,1,1.0,0.0
1753,2024 Scotties Tournament of Hearts,8b5d6044,-2,1,0,-3,1,-2,0,3,0,1,0,-2,-1.97,0.029999971389770508
1585,2024 Scotties Tournament of Hearts,9441b463,1,1,3,0,1,4,0,-1,1,0,0,1,2.12,1.119999885559082
248,2026 Scotties Tournament of Hearts,e99fb3dd,1,0,-1,1,-3,-2,1,2,1,1,1,1,-0.46,1.4600000083446503
2190,2023 Scotties Tournament of Hearts,c9a873c2,1,0,3,-2,3,-1,0,4,1,1,1,1,1.11,0.11000001430511475
2627,2023 Scotties Tournament of Hearts,d2c9b7b3,-2,0,0,2,1,-1,0,9,0,0,0,-2,-0.7,1.300000011920929
2132,2024 Scotties Tournament of Hearts,41cee5e7,-2,1,0,2,-2,-2,0,6,0,0,1,-2,-2.0,0.0
1433,2025 Scotties Tournament of Hearts,dc96cb72,1,0,-1,-1,-1,-3,1,3,1,0,0,1,-0.01,1.0099999997764826
415,2026 Scotties Tournament of Hearts,a20f2f8a,-1,0,-2,0,-2,0,0,0,0,0,1,-1,-1.0,0.0
2469,2023 Scotties Tournament of Hearts,59a9ddc2,-4,0,0,-3,-4,-5,1,1,0,1,0,-4,-2.0,2.0
2451,2023 Scotties Tournament of Hearts,a7ea4019,1,1,-1,-4,1,2,0,9,1,1,0,1,1.6,0.6000000238418579
1287,2025 Scotties Tournament of Hearts,0bc44976,1,1,-4,-3,1,-4,1,5,1,1,0,1,-0.1,1.1000000014901161
1098,2025 Scotties Tournament of Hearts,cf175158,-1,1,-3,6,3,1,0,2,0,0,1,-1,-1.0,0.0
2691,2023 Scotties Tournament of Hearts,1a6a345a,-1,1,-1,0,3,0,0,1,0,0,0,-1,-1.0,0.0
2560,2023 Scotties Tournament of Hearts,04d8edb7,1,1,-2,2,-2,0,0,3,0,1,0,1,-1.0,2.0
4,2026 Scotties Tournament of Hearts,3d0c0566,-3,0,4,0,0,-4,0,5,0,1,0,-3,-2.0,1.0
1305,2025 Scotties Tournament of Hearts,05356474,-1,0,-3,-5,-3,-5,1,5,1,1,0,-1,-1.78,0.7799999713897705
2852,2023 Scotties Tournament of Hearts,d31eafed,-2,0,2,0,0,-4,1,2,0,1,1,-2,-2.0,0.0
220,2026 Scotties Tournament of Hearts,e48b2d60,2,1,0,0,-4,1,2,5,1,0,0,2,1.2,0.7999999523162842
1117,2025 Scotties Tournament of Hearts,b1627148,1,1,-1,0,0,3,-1,1,0,1,0,1,-0.67,1.6700000166893005
1237,2025 Scotties Tournament of Hearts,e68d385e,-3,0,-1,1,-1,-4,1,9,0,0,0,-3,-2.0,1.0
605,2026 Scotties Tournament of Hearts,b7488663,1,0,1,0,-3,2,1,6,1,1,1,1,1.39,0.38999998569488525
1215,2025 Scotties Tournament of Hearts,9b237c55,-1,1,-1,-2,3,0,0,6,0,1,1,-1,-1.0,0.0
40,2026 Scotties Tournament of Hearts,d0e16603,-3,0,-2,-3,-3,-1,0,9,0,0,0,-3,-1.54,1.4600000381469727
260,2026 Scotties Tournament of Hearts,b9168a31,1,0,1,-3,-2,-2,1,8,1,1,1,1,0.56,0.4399999976158142
2878,2023 Scotties Tournament of Hearts,d932ac33,-2,1,0,5,-3,-1,1,4,0,1,1,-2,-1.82,0.1799999475479126
1442,2025 Scotties Tournament of Hearts,ce418439,-1,0,2,0,-1,0,0,4,0,0,1,-1,-1.0,0.0
2809,2023 Scotties Tournament of Hearts,1cda512c,-1,0,-1,-1,0,-2,0,9,0,0,0,-1,-1.21,0.21000003814697266
2317,2023 Scotties Tournament of Hearts,6b40b2e9,3,1,1,2,-4,6,0,7,1,0,0,3,2.15,0.8499999046325684
1810,2024 Scotties Tournament of Hearts,ed97ad47,-1,0,-1,0,-1,-5,1,8,1,1,1,-1,-1.16,0.15999996662139893
885,2025 Scotties Tournament of Hearts,3940b40c,2,0,1,3,-1,3,0,5,1,0,0,2,1.94,0.059999942779541016
2383,2023 Scotties Tournament of Hearts,9838f9b1,-2,1,0,0,1,-2,0,6,0,1,1,-2,-1.35,0.6499999761581421
916,2025 Scotties Tournament of Hearts,20e3eb51,3,1,0,2,3,1,-1,1,0,1,0,3,-1.3,4.299999952316284
1225,2025 Scotties Tournament of Hearts,27fa55fd,3,1,-4,3,4,7,-1,5,0,1,0,3,2.81,0.19000005722045898
2151,2024 Scotties Tournament of Hearts,1f56e6dd,2,1,1,0,4,0,-1,6,1,1,1,2,1.35,0.6499999761581421
996,2025 Scotties Tournament of Hearts,d9dd70a7,2,1,2,2,3,4,-2,8,0,1,1,2,1.02,0.9800000190734863
1701,2024 Scotties Tournament of Hearts,7cd95271,1,0,0,2,-3,1,0,4,1,0,1,1,1.21,0.21000003814697266
1959,2024 Scotties Tournament of Hearts,4782bfe1,1,1,2,-4,-1,3,-1,2,0,1,1,1,0.81,0.1899999976158142
924,2025 Scotties Tournament of Hearts,dc8b2f88,-1,0,0,4,-2,-6,1,2,1,0,1,-1,-1.78,0.7799999713897705
685,2026 Scotties Tournament of Hearts,5b83bd6e,-1,1,-1,-3,-1,-3,1,7,1,0,0,-1,-0.07,0.9299999997019768
1201,2025 Scotties Tournament of Hearts,ff853573,0,0,-4,-2,1,-2,0,3,0,0,0,0,-1.97,1.9700000286102295
81,2026 Scotties Tournament of Hearts,c48410cb,-1,1,-1,-2,5,1,-1,2,0,1,1,-1,-1.0,0.0
151,2026 Scotties Tournament of Hearts,b1e4940a,2,0,1,-3,-2,2,0,4,1,0,1,2,1.4,0.6000000238418579
2259,2023 Scotties Tournament of Hearts,efc0319f,2,0,0,-2,1,-3,0,4,1,0,1,2,0.74,1.2599999904632568
367,2026 Scotties Tournament of Hearts,58f03392,-3,0,1,-3,-1,-1,0,2,0,1,1,-3,-1.86,1.1399999856948853
394,2026 Scotties Tournament of Hearts,0b5a2985,-1,1,-1,2,2,0,0,3,0,1,0,-1,-1.0,0.0
965,2025 Scotties Tournament of Hearts,699dd9f3,0,1,1,0,1,1,0,9,0,0,0,0,-0.74,0.7400000095367432
291,2026 Scotties Tournament of Hearts,ae2af812,1,1,3,-2,-3,6,-1,6,0,0,1,1,0.61,0.38999998569488525
1221,2025 Scotties Tournament of Hearts,27fa55fd,2,1,1,4,1,1,0,9,1,1,0,2,1.85,0.1499999761581421
772,2025 Scotties Tournament of Hearts,e80b4088,3,1,-6,6,2,3,0,2,1,0,1,3,1.44,1.559999942779541
54,2026 Scotties Tournament of Hearts,abb0266a,2,1,4,2,2,6,-1,3,1,1,0,2,3.19,1.190000057220459
1385,2025 Scotties Tournament of Hearts,040007f0,-2,0,-2,2,-2,-4,1,2,1,0,1,-2,-0.75,1.25
1566,2024 Scotties Tournament of Hearts,024bb63a,1,1,4,1,1,-1,0,8,0,1,1,1,-0.73,1.7300000190734863
297,2026 Scotties Tournament of Hearts,2de1a6fd,3,1,0,0,2,3,0,8,1,0,1,3,1.95,1.0499999523162842
1691,2024 Scotties Tournament of Hearts,e21d3231,1,0,0,-3,-2,5,-1,4,0,0,1,1,0.49,0.5099999904632568
165,2026 Scotties Tournament of Hearts,9cc23bcf,1,1,4,-1,-3,0,0,6,1,0,1,1,1.01,0.009999990463256836
2187,2023 Scotties Tournament of Hearts,c9a873c2,2,0,1,4,1,2,0,7,1,1,0,2,2.22,0.2200000286102295
1058,2025 Scotties Tournament of Hearts,1cab934d,-1,0,2,-2,-3,2,-1,5,1,0,0,-1,1.52,2.5199999809265137
2621,2023 Scotties Tournament of Hearts,69a83f28,-1,0,-1,-4,-1,0,0,4,0,0,1,-1,-1.0,0.0
2666,2023 Scotties Tournament of Hearts,d473f66f,-3,1,-3,1,-4,-4,1,7,0,1,0,-3,-2.0,1.0
1896,2024 Scotties Tournament of Hearts,7ca4c046,5,1,2,0,1,7,-2,1,1,1,0,5,3.28,1.7200000286102295
1818,2024 Scotties Tournament of Hearts,e786d6d9,-2,0,0,4,8,0,-2,9,0,0,0,-2,-0.74,1.2599999904632568
870,2025 Scotties Tournament of Hearts,3a386dff,-2,0,0,-2,0,0,0,1,0,0,0,-2,-1.0,1.0
382,2026 Scotties Tournament of Hearts,a11584ca,-2,0,-1,-3,-1,-2,0,5,0,1,0,-2,-1.98,0.019999980926513672
2656,2023 Scotties Tournament of Hearts,97c9bbce,1,0,-3,1,1,-2,1,9,1,1,0,1,0.22,0.7800000011920929
1488,2024 Scotties Tournament of Hearts,42101ea9,-1,1,0,1,-2,-2,0,4,0,1,1,-1,-2.03,1.0299999713897705
1792,2024 Scotties Tournament of Hearts,3938e65e,0,0,0,-1,-4,-2,0,7,1,1,0,0,0.29,0.28999999165534973
2227,2023 Scotties Tournament of Hearts,5d2cc187,1,1,-4,0,0,0,0,3,1,1,0,1,0.93,0.06999999284744263
161,2026 Scotties Tournament of Hearts,c5797d28,-1,1,4,0,0,3,0,2,0,1,1,-1,0.91,1.9100000262260437
2714,2023 Scotties Tournament of Hearts,99623119,1,0,-3,-2,-4,-2,0,3,1,0,0,1,0.47,0.5300000011920929
2418,2023 Scotties Tournament of Hearts,b9baef06,0,1,-3,0,0,-4,1,7,1,1,0,0,-0.43,0.4300000071525574
2162,2024 Scotties Tournament of Hearts,939239b7,1,0,2,0,-2,0,0,6,1,1,1,1,0.98,0.019999980926513672
2129,2024 Scotties Tournament of Hearts,41cee5e7,0,1,-2,-1,3,-2,0,9,0,0,0,0,-1.18,1.1799999475479126
679,2026 Scotties Tournament of Hearts,8a0b0f58,2,1,1,-1,1,4,-1,5,0,1,0,2,0.69,1.3100000023841858
75,2026 Scotties Tournament of Hearts,c48410cb,3,1,0,0,0,4,0,8,1,1,1,3,2.22,0.7799999713897705
1790,2024 Scotties Tournament of Hearts,3938e65e,0,0,2,0,-2,0,0,9,1,1,0,0,0.89,0.8899999856948853
1141,2025 Scotties Tournament of Hearts,63fb57e4,1,0,5,1,-4,-3,1,6,1,0,1,1,-0.7,1.699999988079071
540,2026 Scotties Tournament of Hearts,e5d911d8,2,0,-4,3,2,0,0,7,1,1,0,2,1.29,0.7100000381469727
1395,2025 Scotties Tournament of Hearts,3dde98b7,-1,0,0,3,2,-1,0,1,0,0,0,-1,-1.0,0.0
761,2025 Scotties Tournament of Hearts,c566cdf0,5,1,0,-2,6,6,-2,4,1,0,1,5,2.54,2.4600000381469727
1438,2025 Scotties Tournament of Hearts,ce418439,-2,0,-1,2,0,-1,1,8,0,0,1,-2,-0.95,1.050000011920929
2473,2023 Scotties Tournament of Hearts,e734273b,-1,0,0,-5,-4,-6,1,8,1,0,1,-1,-1.57,0.5700000524520874
481,2026 Scotties Tournament of Hearts,a913bf18,-1,0,0,-1,2,0,0,5,0,0,0,-1,-1.0,0.0
1766,2024 Scotties Tournament of Hearts,20b5e670,-1,0,-7,-2,0,0,0,8,0,0,1,-1,-1.0,0.0
2253,2023 Scotties Tournament of Hearts,2acafd85,-3,0,-4,0,2,-4,1,1,0,0,0,-3,-2.0,1.0
2015,2024 Scotties Tournament of Hearts,485d2727,-2,0,2,-1,-2,1,0,7,0,1,0,-2,-1.0,1.0
231,2026 Scotties Tournament of Hearts,01a9dcd0,2,0,1,0,-1,0,1,2,1,0,1,2,1.0,1.0
1249,2025 Scotties Tournament of Hearts,8b6778bd,-1,1,-1,3,2,-2,1,5,1,0,0,-1,-0.03,0.9700000006705523
674,2026 Scotties Tournament of Hearts,6f524436,1,0,4,-6,-1,-6,1,2,1,1,1,1,-1.68,2.6799999475479126
1408,2025 Scotties Tournament of Hearts,ca2515e8,0,0,0,-2,-2,3,0,8,1,0,1,0,1.93,1.9299999475479126
1617,2024 Scotties Tournament of Hearts,2d642263,-2,0,-6,-1,1,-3,0,4,0,1,1,-2,-1.4,0.6000000238418579
693,2026 Scotties Tournament of Hearts,7ceb2113,-4,0,2,0,-3,-6,0,9,0,0,0,-4,-2.0,2.0
1342,2025 Scotties Tournament of Hearts,4c2b3b0a,-2,1,1,1,0,0,0,6,0,1,1,-2,-1.0,1.0
2380,2023 Scotties Tournament of Hearts,9838f9b1,1,1,0,-1,-5,1,0,9,1,1,0,1,1.09,0.09000003337860107
1233,2025 Scotties Tournament of Hearts,66953e4a,1,1,-2,0,2,0,0,5,1,1,0,1,1.14,0.13999998569488525
1403,2025 Scotties Tournament of Hearts,5e3e50b4,-1,1,0,-1,0,3,0,3,0,0,0,-1,0.63,1.6299999952316284
2609,2023 Scotties Tournament of Hearts,38d2de79,1,1,-4,-3,-3,0,0,8,1,0,1,1,0.85,0.1499999761581421
2649,2023 Scotties Tournament of Hearts,8048589d,1,0,0,2,0,5,-1,6,0,0,1,1,1.07,0.0700000524520874
203,2026 Scotties Tournament of Hearts,46d9b860,-1,1,-3,3,2,2,0,3,0,1,0,-1,-0.38,0.6200000047683716
1282,2025 Scotties Tournament of Hearts,4611cb53,-3,0,0,-4,-1,-2,0,0,0,1,1,-3,-1.98,1.0199999809265137
1796,2024 Scotties Tournament of Hearts,3938e65e,-1,0,-1,-6,-1,-3,0,3,1,1,0,-1,0.52,1.5199999809265137
13,2026 Scotties Tournament of Hearts,ffed4f6f,1,1,1,1,-1,2,0,6,1,1,1,1,1.47,0.4700000286102295
1421,2025 Scotties Tournament of Hearts,d45461d1,-2,1,-1,-1,2,-3,0,5,0,1,0,-2,-2.0,0.0
2121,2024 Scotties Tournament of Hearts,2b517587,1,0,0,-1,1,-2,0,8,1,0,1,1,0.62,0.3799999952316284
2480,2023 Scotties Tournament of Hearts,e734273b,-3,0,0,3,-3,0,0,1,0,0,0,-3,-1.0,2.0
438,2026 Scotties Tournament of Hearts,f6d21bcd,-2,0,3,2,2,-6,0,5,1,1,0,-2,-0.95,1.050000011920929
2766,2023 Scotties Tournament of Hearts,de3afb6c,2,1,-2,0,-3,-1,0,8,1,1,1,2,0.94,1.0600000023841858
1965,2024 Scotties Tournament of Hearts,dccaf73e,2,1,4,0,2,-1,0,4,1,0,1,2,1.2,0.7999999523162842
2774,2023 Scotties Tournament of Hearts,cfc8c519,2,1,2,2,3,0,-1,9,1,1,0,2,1.12,0.8799999952316284
936,2025 Scotties Tournament of Hearts,5cd91278,1,1,3,-1,-2,7,-1,9,0,0,0,1,0.53,0.4700000286102295
2707,2023 Scotties Tournament of Hearts,c10dfb2f,-1,0,0,-1,-1,3,-1,1,0,1,0,-1,0.63,1.6299999952316284
1357,2025 Scotties Tournament of Hearts,fe390c82,0,0,-4,-3,-2,3,0,9,1,1,0,0,1.84,1.840000033378601
2024,2024 Scotties Tournament of Hearts,e29e2f37,1,0,-6,1,-2,-4,1,6,1,1,1,1,-0.96,1.9599999785423279
2487,2023 Scotties Tournament of Hearts,df107ffa,2,1,4,7,3,8,-2,4,0,1,1,2,1.89,0.11000001430511475
2410,2023 Scotties Tournament of Hearts,26461a41,3,0,-2,0,-1,6,-2,6,1,0,1,3,2.65,0.34999990463256836
2665,2023 Scotties Tournament of Hearts,d473f66f,1,1,2,1,-1,4,-1,8,0,1,1,1,0.89,0.11000001430511475
2576,2023 Scotties Tournament of Hearts,ac45e587,3,1,1,3,-2,0,1,6,1,1,1,3,1.01,1.9900000095367432
987,2025 Scotties Tournament of Hearts,0b19f689,-3,0,-2,-1,-6,-6,2,7,1,1,0,-3,-2.37,0.630000114440918
195,2026 Scotties Tournament of Hearts,bdbd2f46,1,0,1,2,-1,1,0,2,1,0,1,1,1.21,0.21000003814697266
2543,2023 Scotties Tournament of Hearts,f8d2ca90,2,0,-2,-1,2,2,0,2,1,0,1,2,1.9,0.10000002384185791
2112,2024 Scotties Tournament of Hearts,f4c9df11,2,0,-4,0,-2,4,-1,8,1,0,1,2,2.04,0.039999961853027344
1494,2024 Scotties Tournament of Hearts,08606e4c,1,1,2,-1,-4,-2,0,8,1,1,1,1,0.81,0.1899999976158142
994,2025 Scotties Tournament of Hearts,0b19f689,1,0,2,3,-2,2,0,0,0,1,1,1,-0.24,1.239999994635582
1401,2025 Scotties Tournament of Hearts,5e3e50b4,2,1,-1,-2,2,3,-1,5,1,0,0,2,2.01,0.009999990463256836
1248,2025 Scotties Tournament of Hearts,8b6778bd,-1,1,1,2,2,1,0,6,0,0,1,-1,-1.0,0.0
87,2026 Scotties Tournament of Hearts,587dc2ea,-1,1,-1,0,-3,3,-2,5,0,1,0,-1,-0.82,0.18000000715255737
613,2026 Scotties Tournament of Hearts,9b302259,-3,0,2,2,-1,-1,0,7,0,0,0,-3,-1.66,1.340000033378601
1966,2024 Scotties Tournament of Hearts,dccaf73e,-2,1,1,1,-4,-8,3,3,0,0,0,-2,-2.0,0.0
1658,2024 Scotties Tournament of Hearts,fb18ae9d,1,1,2,-2,4,-4,0,8,1,0,1,1,0.12,0.880000002682209
1708,2024 Scotties Tournament of Hearts,aa937000,1,0,2,-1,2,3,-1,6,0,0,1,1,0.86,0.13999998569488525
47,2026 Scotties Tournament of Hearts,d0e16603,-3,0,-2,-3,2,-1,0,2,0,0,1,-3,-1.85,1.149999976158142
725,2025 Scotties Tournament of Hearts,1b5617c5,1,0,2,0,1,-1,1,5,1,0,0,1,0.95,0.050000011920928955
1683,2024 Scotties Tournament of Hearts,0e26b82d,2,0,1,1,-1,3,0,2,1,0,1,2,1.95,0.04999995231628418
58,2026 Scotties Tournament of Hearts,815df206,1,1,0,2,3,1,0,8,0,1,1,1,-1.0,2.0
1737,2024 Scotties Tournament of Hearts,ab87e459,1,1,2,0,2,5,-1,2,0,0,1,1,1.29,0.28999996185302734
2136,2024 Scotties Tournament of Hearts,41cee5e7,2,1,1,0,1,7,-1,2,0,0,1,2,1.79,0.21000003814697266
72,2026 Scotties Tournament of Hearts,c42e13e9,-1,0,0,-1,-1,0,0,2,0,0,1,-1,-1.0,0.0
1607,2024 Scotties Tournament of Hearts,f8e3c359,-1,1,0,4,1,2,-1,5,0,0,0,-1,-0.16,0.8400000035762787
2623,2023 Scotties Tournament of Hearts,69a83f28,-1,0,0,0,-2,-4,0,2,1,0,1,-1,-0.99,0.009999990463256836
1509,2024 Scotties Tournament of Hearts,0c00c629,-1,0,2,7,0,-1,-1,0,1,1,1,-1,1.08,2.0800000429153442
1419,2025 Scotties Tournament of Hearts,d45461d1,-2,1,0,-2,-1,-2,0,7,0,1,0,-2,-1.98,0.019999980926513672
2139,2024 Scotties Tournament of Hearts,1dd219be,-1,1,-2,-4,0,2,0,9,0,0,0,-1,0.26,1.2599999904632568
1077,2025 Scotties Tournament of Hearts,80d3c22d,-3,1,1,1,1,-4,0,5,0,1,0,-3,-2.0,1.0
335,2026 Scotties Tournament of Hearts,c1bf85cc,-1,1,-1,4,0,2,0,7,0,1,0,-1,-0.22,0.7800000011920929
1402,2025 Scotties Tournament of Hearts,5e3e50b4,1,1,1,0,4,1,-2,4,0,0,1,1,-0.55,1.550000011920929
945,2025 Scotties Tournament of Hearts,068e99df,-1,1,-1,2,2,2,0,9,0,0,0,-1,-0.23,0.7699999958276749
2519,2023 Scotties Tournament of Hearts,8b73539f,3,1,-1,-1,2,2,0,8,1,1,1,3,1.83,1.1699999570846558
934,2025 Scotties Tournament of Hearts,3700f037,-3,0,6,3,-4,-3,1,1,0,1,0,-3,-2.0,1.0
180,2026 Scotties Tournament of Hearts,a33c173c,1,0,-1,-2,0,4,-1,9,0,0,0,1,-0.66,1.6600000262260437
2685,2023 Scotties Tournament of Hearts,1a6a345a,4,1,-1,5,-3,0,0,7,1,0,0,4,0.97,3.0299999713897705
1794,2024 Scotties Tournament of Hearts,3938e65e,0,0,1,2,-4,2,-1,5,0,1,0,0,-0.72,0.7200000286102295
499,2026 Scotties Tournament of Hearts,60bbae63,1,1,5,-2,3,2,0,6,0,1,1,1,1.25,0.25
1483,2024 Scotties Tournament of Hearts,42101ea9,2,1,-1,2,1,-1,0,9,1,1,0,2,1.14,0.8600000143051147
2618,2023 Scotties Tournament of Hearts,69a83f28,-2,0,-3,0,-1,-4,0,7,0,0,0,-2,-2.0,0.0
932,2025 Scotties Tournament of Hearts,3700f037,-1,0,0,0,3,0,0,3,0,1,0,-1,-1.0,0.0
2559,2023 Scotties Tournament of Hearts,04d8edb7,3,1,-3,3,1,2,0,4,1,1,1,3,1.9,1.100000023841858
1870,2024 Scotties Tournament of Hearts,9f0fca8e,-1,1,0,2,4,-1,0,3,0,1,0,-1,-1.03,0.029999971389770508
2503,2023 Scotties Tournament of Hearts,96af61ab,3,1,0,2,3,4,-1,8,0,1,1,3,1.07,1.9299999475479126
1788,2024 Scotties Tournament of Hearts,7c5ec090,1,0,-3,5,4,-1,0,3,1,1,0,1,1.67,0.6699999570846558
171,2026 Scotties Tournament of Hearts,9cc23bcf,2,1,4,2,2,4,-1,0,0,0,1,2,1.15,0.8500000238418579
804,2025 Scotties Tournament of Hearts,8cd2bf08,-3,0,5,-4,-2,-6,1,7,0,0,0,-3,-2.87,0.13000011444091797
2384,2023 Scotties Tournament of Hearts,9838f9b1,3,1,-1,3,0,4,-1,5,1,1,0,3,2.37,0.630000114440918
2087,2024 Scotties Tournament of Hearts,9d09b782,2,0,-1,2,-4,2,1,8,1,0,1,2,1.42,0.5800000429153442
1330,2025 Scotties Tournament of Hearts,76a67587,-2,1,4,1,0,-3,1,9,0,0,0,-2,-2.0,0.0
1236,2025 Scotties Tournament of Hearts,66953e4a,3,1,1,2,6,6,-1,2,0,1,1,3,3.61,0.6099998950958252
546,2026 Scotties Tournament of Hearts,e5d911d8,1,0,3,-1,-2,0,0,1,1,1,0,1,1.0,0.0
1946,2024 Scotties Tournament of Hearts,9c327ce3,-1,0,1,1,0,0,0,5,1,1,0,-1,0.94,1.9399999976158142
586,2026 Scotties Tournament of Hearts,89e35300,2,0,-1,2,0,2,0,6,1,0,1,2,1.72,0.2799999713897705
306,2026 Scotties Tournament of Hearts,64c7593f,3,1,0,4,1,2,0,8,1,1,1,3,2.39,0.6099998950958252
557,2026 Scotties Tournament of Hearts,e617814e,-2,1,-3,-2,-2,-2,1,7,0,1,0,-2,-1.99,0.009999990463256836
2767,2023 Scotties Tournament of Hearts,de3afb6c,1,1,1,-1,1,6,-1,7,0,1,0,1,1.03,0.029999971389770508
1365,2025 Scotties Tournament of Hearts,fe390c82,-1,0,-4,1,-3,5,-1,1,0,1,0,-1,0.99,1.9900000095367432
1501,2024 Scotties Tournament of Hearts,0c00c629,-2,0,1,-2,-1,0,0,8,0,1,1,-2,-1.0,1.0
1613,2024 Scotties Tournament of Hearts,2d642263,2,0,-1,5,-6,-2,2,8,1,1,1,2,-0.17,2.1700000017881393
1012,2025 Scotties Tournament of Hearts,9077e70d,1,0,0,2,-2,0,0,9,1,1,0,1,1.06,0.059999942779541016
2548,2023 Scotties Tournament of Hearts,9a7baa4c,-2,0,0,-3,-1,-4,0,6,1,0,1,-2,-0.66,1.3399999737739563
2859,2023 Scotties Tournament of Hearts,e1734e6a,2,1,3,0,0,2,0,5,1,0,0,2,1.87,0.12999999523162842
2595,2023 Scotties Tournament of Hearts,04a2fdf1,-1,1,-3,2,5,0,-1,6,0,1,1,-1,-1.0,0.0
1913,2024 Scotties Tournament of Hearts,0c7a0eb2,1,0,-6,0,2,0,0,3,1,1,0,1,0.96,0.04000002145767212
1071,2025 Scotties Tournament of Hearts,2d3e244e,-1,0,2,2,-1,3,-1,1,0,0,0,-1,0.85,1.850000023841858
1546,2024 Scotties Tournament of Hearts,97272691,1,1,3,0,-3,0,1,2,1,0,1,1,1.0,0.0
573,2026 Scotties Tournament of Hearts,725622fa,0,0,0,0,-2,2,-1,9,0,0,0,0,-0.12,0.11999999731779099
1855,2024 Scotties Tournament of Hearts,40bd2c0c,2,1,-4,1,1,0,0,9,1,1,0,2,0.94,1.0600000023841858
2074,2024 Scotties Tournament of Hearts,d24c93a4,1,0,-2,0,0,4,0,4,0,0,1,1,-0.8,1.800000011920929
1804,2024 Scotties Tournament of Hearts,5e759bcb,2,1,0,2,0,5,1,5,1,0,0,2,2.63,0.630000114440918
607,2026 Scotties Tournament of Hearts,b7488663,1,0,1,2,1,0,0,4,1,1,1,1,1.03,0.029999971389770508
1517,2024 Scotties Tournament of Hearts,c4a19072,-1,1,-3,-3,4,-2,-1,2,0,1,1,-1,-1.97,0.9700000286102295
2544,2023 Scotties Tournament of Hearts,f8d2ca90,-3,0,0,0,1,-4,1,1,0,0,0,-3,-2.0,1.0
1410,2025 Scotties Tournament of Hearts,ca2515e8,-2,0,0,3,-2,1,0,6,0,0,1,-2,-1.0,1.0
2236,2023 Scotties Tournament of Hearts,7e30b980,-1,1,-6,-3,4,0,0,2,0,1,1,-1,-1.0,0.0
2865,2023 Scotties Tournament of Hearts,3a2c88a8,1,0,-1,-4,-3,-3,1,8,1,0,1,1,-0.93,1.9300000071525574
1217,2025 Scotties Tournament of Hearts,9b237c55,-2,1,1,2,-4,-2,1,4,0,1,1,-2,-2.03,0.029999971389770508
177,2026 Scotties Tournament of Hearts,f66eed39,2,0,2,4,0,-2,0,4,1,0,1,2,0.87,1.1299999952316284
1291,2025 Scotties Tournament of Hearts,d2a0ed6e,0,0,-4,0,0,-2,0,9,1,1,0,0,0.7,0.699999988079071
790,2025 Scotties Tournament of Hearts,e04aba7a,-1,1,-2,0,-1,-7,2,2,1,1,1,-1,-2.05,1.0499999523162842
1114,2025 Scotties Tournament of Hearts,b1627148,2,1,-1,-3,-1,1,0,4,1,1,1,2,0.57,1.4300000071525574
2449,2023 Scotties Tournament of Hearts,66fa5359,-1,1,-1,3,4,1,-1,2,0,1,1,-1,-1.0,0.0
2301,2023 Scotties Tournament of Hearts,8fc1abdc,1,0,0,-3,-1,0,2,5,1,0,0,1,0.95,0.050000011920928955
2526,2023 Scotties Tournament of Hearts,f1bccce6,1,0,0,1,1,0,0,9,1,1,0,1,0.96,0.04000002145767212
