,event,game,a_margin,a_win_game,delta_lead,delta_second,delta_third,delta_fourth,delta_backend_zeroes,ends_remaining,team_a_hammer,LSFE_a,is_even_end,Answer,Prediction,Error
1365,2025 Montana's Brier,08e1c2ae,-1,0,0,-2,-3,0,0,0,0,1,1,-1,-1.0,0.0
1946,2024 Montana's Brier,94a7837d,-3,0,0,0,0,-2,0,4,0,0,1,-3,-1.0,2.0
40,2026 Montana's Brier,ad851ec2,3,1,0,6,3,5,-1,5,0,1,0,3,1.42,1.5800000429153442
2419,2023 Tim Hortons Brier,f5068930,1,0,-1,-3,-5,-2,0,5,1,0,0,1,1.0,0.0
248,2026 Montana's Brier,5197de1d,-1,1,-1,1,-3,1,-1,1,0,0,0,-1,-0.33,0.6699999868869781
2699,2023 Tim Hortons Brier,80a1e61a,-1,0,0,-2,-5,-2,2,5,1,0,0,-1,-1.82,0.8200000524520874
301,2026 Montana's Brier,684e2168,2,1,7,4,4,3,-1,8,0,1,1,2,0.04,1.9600000008940697
487,2026 Montana's Brier,013b82c4,0,0,2,-2,0,0,0,7,0,0,0,0,-1.06,1.059999942779541
1132,2025 Montana's Brier,b81b253b,-1,0,1,2,-1,-1,0,2,0,0,1,-1,-1.33,0.33000004291534424
2590,2023 Tim Hortons Brier,15625930,-2,1,0,4,-3,-3,0,2,0,0,1,-2,-2.27,0.26999998092651367
499,2026 Montana's Brier,640acf88,1,1,0,-3,1,-2,1,5,1,1,0,1,0.01,0.9900000002235174
2898,2023 Tim Hortons Brier,6dbc7718,-1,0,0,-2,-2,0,0,2,0,0,1,-1,-1.0,0.0
1588,2024 Montana's Brier,43660650,-4,0,5,-2,-4,-6,2,2,1,1,1,-4,-1.0,3.0
2356,2023 Tim Hortons Brier,3cb0606e,-1,0,-2,-5,-1,-4,2,-1,1,1,0,-1,-0.77,0.23000001907348633
255,2026 Montana's Brier,aae516cd,-1,0,-3,0,-4,-3,1,4,1,1,1,-1,-1.17,0.16999995708465576
1020,2025 Montana's Brier,cb152744,1,0,2,0,-3,-1,0,2,1,0,1,1,1.0,0.0
1308,2025 Montana's Brier,2eb785bb,0,0,-1,-1,-3,-4,1,3,1,0,0,0,-1.04,1.0399999618530273
2704,2023 Tim Hortons Brier,08cced47,-2,0,0,-4,0,-2,0,9,0,0,0,-2,-0.3,1.699999988079071
933,2025 Montana's Brier,06d3ed62,-1,0,-2,1,-1,-4,0,8,1,1,1,-1,0.41,1.4099999964237213
382,2026 Montana's Brier,7144eda9,1,0,0,1,2,-4,1,5,1,0,0,1,0.53,0.4700000286102295
2538,2023 Tim Hortons Brier,be09db7f,0,0,0,5,0,-3,1,2,1,0,1,0,0.03,0.029999999329447746
1094,2025 Montana's Brier,e3b77227,-1,1,2,5,3,3,-1,5,0,1,0,-1,0.41,1.4099999964237213
1454,2024 Montana's Brier,e56bbdb5,1,1,0,-3,-3,0,1,8,1,1,1,1,0.44,0.5600000023841858
1647,2024 Montana's Brier,eae1e0bc,1,0,-1,3,1,0,0,3,1,0,0,1,1.0,0.0
854,2025 Montana's Brier,fc8b0cf0,1,0,3,2,-3,-1,1,2,1,1,1,1,-0.23,1.2300000041723251
909,2025 Montana's Brier,6299d5f2,-2,0,-4,-2,0,-1,0,3,0,1,0,-2,-1.0,1.0
1895,2024 Montana's Brier,3718b7fd,-2,0,2,-3,-2,-2,0,7,0,0,0,-2,-2.02,0.019999980926513672
1861,2024 Montana's Brier,2a838590,-1,1,0,0,5,1,-1,3,0,0,0,-1,-1.0,0.0
81,2026 Montana's Brier,1a71070d,1,0,0,-5,0,5,-1,7,0,1,0,1,1.5,0.5
151,2026 Montana's Brier,9a18fa01,2,0,-2,-2,3,1,0,8,1,0,1,2,1.4,0.6000000238418579
1231,2025 Montana's Brier,080d4a9a,1,0,0,-2,4,-2,0,2,1,0,1,1,1.0,0.0
1808,2024 Montana's Brier,5b3ca1f3,-2,0,-2,1,2,0,0,3,0,0,0,-2,-1.0,1.0
394,2026 Montana's Brier,5574fd3d,-1,0,0,-2,-2,1,0,4,0,0,1,-1,-1.0,0.0
1710,2024 Montana's Brier,c2115f24,2,0,-1,0,5,2,0,6,1,1,1,2,1.87,0.12999999523162842
1038,2025 Montana's Brier,ecfb38fd,1,0,0,0,-4,0,1,8,1,0,1,1,0.76,0.24000000953674316
2815,2023 Tim Hortons Brier,3db7fda0,2,1,0,2,2,3,0,9,1,1,0,2,2.03,0.029999971389770508
702,2026 Montana's Brier,0658c0d9,1,1,0,-3,-1,0,0,8,1,0,1,1,1.0,0.0
54,2026 Montana's Brier,e07dee8f,-3,0,2,2,-2,-4,0,7,0,1,0,-3,-2.05,0.9500000476837158
1695,2024 Montana's Brier,61545c38,-1,1,0,0,2,1,0,2,0,0,1,-1,-1.0,0.0
1552,2024 Montana's Brier,640493b7,-1,0,0,2,3,1,0,8,0,0,1,-1,-1.0,0.0
2684,2023 Tim Hortons Brier,9931a94c,-3,0,0,0,2,-1,0,0,0,0,1,-3,-1.0,2.0
304,2026 Montana's Brier,684e2168,-2,1,0,-2,-1,0,0,5,0,1,0,-2,-1.0,1.0
165,2026 Montana's Brier,a78ea8ad,-1,0,0,1,-1,-5,1,4,1,1,1,-1,-1.0,0.0
2159,2024 Montana's Brier,43b40593,1,1,3,2,0,5,0,7,0,0,0,1,1.05,0.04999995231628418
2027,2024 Montana's Brier,46719ee1,-1,1,-2,0,0,4,-1,8,0,0,1,-1,0.51,1.5099999904632568
870,2025 Montana's Brier,3785882e,1,0,-2,1,-6,-2,1,4,1,0,1,1,-0.14,1.1400000005960464
2220,2023 Tim Hortons Brier,e12bd76a,-1,0,0,0,1,-5,1,2,1,0,1,-1,-1.0,0.0
2729,2023 Tim Hortons Brier,44680bee,1,0,3,-2,-3,0,0,2,1,0,1,1,1.07,0.0700000524520874
2710,2023 Tim Hortons Brier,08cced47,1,0,-3,1,-1,5,0,3,0,0,0,1,-1.06,2.059999942779541
674,2026 Montana's Brier,1e86dafa,-1,1,0,1,1,0,0,7,0,1,0,-1,-1.0,0.0
804,2025 Montana's Brier,352ec732,3,1,0,1,-2,4,0,5,1,1,0,3,2.0,1.0
1655,2024 Montana's Brier,e5862cfe,0,0,0,0,0,0,0,3,0,0,0,0,-1.0,1.0
796,2025 Montana's Brier,11193494,2,1,0,1,0,5,-1,4,1,1,1,2,2.67,0.6700000762939453
1776,2024 Montana's Brier,fafb3362,-2,1,0,-1,-1,0,0,6,0,0,1,-2,-1.0,1.0
1509,2024 Montana's Brier,273fe839,2,0,3,6,2,2,0,6,1,0,1,2,2.02,0.019999980926513672
161,2026 Montana's Brier,a78ea8ad,-2,0,0,2,-1,0,0,8,0,1,1,-2,-1.0,1.0
2705,2023 Tim Hortons Brier,08cced47,-1,0,0,-2,-2,-1,0,8,1,0,1,-1,1.0,2.0
707,2026 Montana's Brier,0658c0d9,3,1,-1,4,0,3,0,3,1,0,0,3,2.0,1.0
1151,2025 Montana's Brier,8a18f574,-1,1,2,3,1,3,0,8,0,1,1,-1,0.68,1.6800000071525574
464,2026 Montana's Brier,0578478b,1,0,1,-2,3,-5,2,4,1,0,1,1,-1.0,2.0
1087,2025 Montana's Brier,a9ffaa2a,1,0,1,-4,-1,-1,0,3,1,1,0,1,1.0,0.0
75,2026 Montana's Brier,b26e7b7b,-1,0,-2,0,-3,-1,0,5,1,0,0,-1,1.0,2.0
1177,2025 Montana's Brier,beb09113,-1,0,0,-2,0,-1,0,0,1,0,1,-1,0.53,1.5299999713897705
1683,2024 Montana's Brier,ac087cee,2,1,2,-1,-1,7,-1,4,0,0,1,2,1.24,0.7599999904632568
985,2025 Montana's Brier,d6adb6a7,2,0,-1,-2,-3,2,0,3,1,0,0,2,1.26,0.7400000095367432
1382,2025 Montana's Brier,afd6727f,1,1,0,0,-1,5,-1,3,0,0,0,1,1.19,0.19000005722045898
2587,2023 Tim Hortons Brier,15625930,4,1,3,2,-1,8,-2,5,1,0,0,4,3.99,0.009999990463256836
1316,2025 Montana's Brier,3ec3b574,-1,1,2,0,2,-2,1,4,1,0,1,-1,-0.27,0.7299999892711639
1149,2025 Montana's Brier,4fd28662,-5,0,0,-1,-4,-4,2,2,0,0,1,-5,-2.53,2.4700000286102295
2625,2023 Tim Hortons Brier,0b9488b3,2,0,3,1,5,2,-3,5,0,0,0,2,-1.0,3.0
2866,2023 Tim Hortons Brier,93135e79,-1,1,0,0,-1,2,0,6,0,1,1,-1,-1.0,0.0
2460,2023 Tim Hortons Brier,ef4b697c,1,0,0,-1,0,0,0,9,1,1,0,1,1.0,0.0
2308,2023 Tim Hortons Brier,4d942a79,1,0,2,0,-1,-3,0,6,1,0,1,1,0.11,0.8900000005960464
231,2026 Montana's Brier,b5388a04,2,0,0,4,-3,2,0,8,1,0,1,2,1.59,0.4099999666213989
1239,2025 Montana's Brier,12d9eb40,1,0,3,1,3,0,0,2,1,1,1,1,1.1,0.10000002384185791
632,2026 Montana's Brier,0316b812,0,1,-2,2,0,2,0,9,1,1,0,0,1.92,1.9199999570846558
2618,2023 Tim Hortons Brier,e7b5023f,-2,0,1,-6,-1,-7,1,2,1,1,1,-2,-1.0,1.0
2401,2023 Tim Hortons Brier,f375b98a,1,1,1,-4,-1,-2,0,5,1,1,0,1,1.0,0.0
979,2025 Montana's Brier,d6adb6a7,-2,0,0,-2,-3,0,1,9,0,0,0,-2,-1.44,0.559999942779541
713,2026 Montana's Brier,3a3fe3e8,-2,0,0,-1,0,1,0,6,0,0,1,-2,-1.0,1.0
521,2026 Montana's Brier,49a5fc61,1,1,0,0,-2,2,0,4,1,1,1,1,1.62,0.6200000047683716
1498,2024 Montana's Brier,d7755b2f,-2,0,0,-2,-3,-1,0,9,0,0,0,-2,-2.01,0.009999990463256836
2724,2023 Tim Hortons Brier,44680bee,-1,0,3,1,4,0,-1,7,0,0,0,-1,-1.0,0.0
1169,2025 Montana's Brier,beb09113,-1,0,0,-3,2,2,0,8,0,0,1,-1,-1.0,0.0
403,2026 Montana's Brier,ff0bdf43,3,0,2,-1,2,1,0,3,1,0,0,3,1.76,1.2400000095367432
203,2026 Montana's Brier,a76b63b2,-1,0,-2,0,-2,-3,1,8,1,0,1,-1,-0.11,0.8900000005960464
546,2026 Montana's Brier,b33579db,2,1,-1,-1,1,1,0,8,1,1,1,2,1.83,0.16999995708465576
2162,2024 Montana's Brier,43b40593,-2,1,0,-1,0,-2,0,4,0,0,1,-2,-1.0,1.0
13,2026 Montana's Brier,31834c3b,0,0,0,-4,-3,2,0,4,0,1,1,0,-1.0,1.0
605,2026 Montana's Brier,b815295a,-1,1,1,-2,2,-5,0,9,1,1,0,-1,-1.0,0.0
582,2026 Montana's Brier,df604f30,2,1,-4,-1,-1,3,0,5,1,1,0,2,2.0,0.0
2758,2023 Tim Hortons Brier,3b98fe0c,-2,0,0,1,0,0,0,2,0,1,1,-2,-1.0,1.0
2458,2023 Tim Hortons Brier,61d66c99,2,1,-2,-2,-4,0,0,1,1,0,0,2,1.0,1.0
330,2026 Montana's Brier,9fcac670,-4,0,-3,-5,-6,-2,2,5,1,1,0,-4,-1.59,2.409999966621399
2849,2023 Tim Hortons Brier,e49e5359,-1,1,0,4,2,0,0,3,0,1,0,-1,-1.0,0.0
1403,2025 Montana's Brier,56eea1db,-3,1,0,0,0,1,0,2,0,1,1,-3,-1.0,2.0
921,2025 Montana's Brier,44ac743a,2,1,0,0,3,2,0,1,1,0,0,2,1.95,0.04999995231628418
2063,2024 Montana's Brier,fec7a26a,1,1,0,2,0,0,0,-1,1,0,0,1,1.0,0.0
2300,2023 Tim Hortons Brier,016b4812,1,1,3,1,0,3,-1,5,0,0,0,1,0.12,0.880000002682209
2006,2024 Montana's Brier,15748d86,1,1,-1,-2,0,0,0,3,1,0,0,1,1.0,0.0
2672,2023 Tim Hortons Brier,a8fedef2,2,1,0,4,2,3,-1,4,0,1,1,2,0.08,1.9200000017881393
1136,2025 Montana's Brier,714b7d12,1,1,0,4,-1,2,-1,7,0,0,0,1,-0.33,1.3300000131130219
535,2026 Montana's Brier,c413796d,0,1,1,-2,0,-2,0,9,1,1,0,0,1.0,1.0
972,2025 Montana's Brier,d490a2de,0,1,0,-2,-4,-1,1,8,1,1,1,0,0.44,0.4399999976158142
195,2026 Montana's Brier,f56b7e6e,1,0,1,-2,-2,-1,0,8,1,0,1,1,1.0,0.0
2757,2023 Tim Hortons Brier,3b98fe0c,1,0,-1,3,0,-1,0,3,0,1,0,1,-1.0,2.0
1011,2025 Montana's Brier,a058e732,-1,1,2,0,5,0,-1,3,0,1,0,-1,-1.0,0.0
366,2026 Montana's Brier,9b6d3ff5,-1,1,-2,0,2,2,-1,3,0,0,0,-1,-0.55,0.44999998807907104
2045,2024 Montana's Brier,31cd4c9d,0,0,3,-2,3,-4,1,7,1,1,0,0,-0.04,0.03999999910593033
797,2025 Montana's Brier,11193494,-2,1,3,-2,0,1,0,3,0,1,0,-2,-1.05,0.9500000476837158
2607,2023 Tim Hortons Brier,12f413f8,1,0,-1,-4,-3,2,0,5,1,0,0,1,1.26,0.25999999046325684
87,2026 Montana's Brier,1a71070d,-4,0,0,-3,-2,-7,1,1,1,1,0,-4,-1.0,3.0
558,2026 Montana's Brier,3cc989ec,-1,1,-2,4,0,0,0,4,0,1,1,-1,-1.0,0.0
2624,2023 Tim Hortons Brier,0b9488b3,1,0,-1,0,4,4,-2,6,0,0,1,1,1.38,0.3799999952316284
1987,2024 Montana's Brier,88e31cd9,2,1,0,0,2,5,-1,4,0,0,1,2,1.01,0.9900000095367432
2661,2023 Tim Hortons Brier,a8a7d674,1,0,-1,-3,-1,0,0,7,1,0,0,1,1.0,0.0
47,2026 Montana's Brier,eb19c6b1,-2,0,1,1,0,-4,0,6,1,0,1,-2,1.11,3.1100000143051147
1517,2024 Montana's Brier,e1e3f468,-5,0,2,-1,-3,-1,0,8,0,0,1,-5,-1.55,3.450000047683716
1421,2025 Montana's Brier,ba699829,2,1,0,2,0,2,0,3,1,1,0,2,1.95,0.04999995231628418
58,2026 Montana's Brier,e07dee8f,2,0,1,1,-1,2,0,3,1,1,0,2,1.62,0.3799999952316284
1782,2024 Montana's Brier,fafb3362,1,1,1,-1,0,2,0,0,1,0,1,1,1.85,0.8500000238418579
600,2026 Montana's Brier,a419a9ea,-2,1,-5,0,1,-4,1,4,0,1,1,-2,-2.53,0.5299999713897705
72,2026 Montana's Brier,b26e7b7b,-1,0,3,-5,-1,-1,0,8,1,0,1,-1,0.88,1.8799999952316284
1104,2025 Montana's Brier,1a4a3c93,2,1,-2,3,2,-2,0,4,1,1,1,2,1.0,1.0
2767,2023 Tim Hortons Brier,4c3bcf67,2,1,2,2,0,5,0,3,1,1,0,2,2.55,0.5499999523162842
1893,2024 Montana's Brier,3718b7fd,-1,0,3,4,0,1,0,9,0,0,0,-1,-0.48,0.5200000107288361
1780,2024 Montana's Brier,fafb3362,0,1,1,1,-1,2,0,2,1,0,1,0,1.62,1.6200000047683716
1241,2025 Montana's Brier,12d9eb40,1,0,-2,3,0,-6,1,0,1,1,1,1,0.77,0.23000001907348633
1068,2025 Montana's Brier,d12c59c5,0,0,2,0,-1,-4,0,2,0,0,1,0,-1.91,1.909999966621399
335,2026 Montana's Brier,c439d010,-1,1,0,1,4,1,-1,8,0,1,1,-1,-1.0,0.0
2314,2023 Tim Hortons Brier,60c9b55d,3,1,0,3,1,6,-2,8,0,1,1,3,1.48,1.5199999809265137
1744,2024 Montana's Brier,38590588,1,1,-1,0,0,3,0,8,1,1,1,1,2.0,1.0
1790,2024 Montana's Brier,cddd3980,-1,1,-3,-3,0,-8,2,2,1,1,1,-1,-1.0,0.0
664,2026 Montana's Brier,6313a454,-1,0,0,0,-1,-1,0,7,0,1,0,-1,-1.3,0.2999999523162842
1961,2024 Montana's Brier,28e66bba,1,0,-4,-2,0,-4,1,5,1,1,0,1,-1.32,2.3200000524520874
678,2026 Montana's Brier,1e86dafa,0,1,0,-1,-1,0,0,3,1,1,0,0,1.0,1.0
1853,2024 Montana's Brier,0d2773e0,-2,1,-2,2,1,-2,0,1,0,1,0,-2,-1.0,1.0
1462,2024 Montana's Brier,e56bbdb5,-1,1,0,-2,0,-3,0,0,1,1,1,-1,-1.09,0.09000003337860107
2100,2024 Montana's Brier,2370db83,-2,0,0,-1,0,0,0,2,0,0,1,-2,-1.0,1.0
616,2026 Montana's Brier,8dacc3e1,1,1,1,0,-3,-1,1,6,1,1,1,1,0.76,0.24000000953674316
1732,2024 Montana's Brier,94d74b98,0,1,0,0,0,0,0,9,1,1,0,0,1.0,1.0
650,2026 Montana's Brier,e64df999,1,0,5,6,-3,-2,0,1,1,1,0,1,0.99,0.009999990463256836
589,2026 Montana's Brier,a3b31ee1,-1,0,0,1,-2,-7,2,6,1,0,1,-1,-1.0,0.0
2158,2024 Montana's Brier,43b40593,0,1,0,0,-2,0,0,8,0,0,1,0,-1.0,1.0
2744,2023 Tim Hortons Brier,ab846e8f,1,0,0,-3,-1,0,0,7,1,0,0,1,1.0,0.0
2173,2024 Montana's Brier,6ca7dc92,0,0,1,0,1,0,0,3,1,1,0,0,1.0,1.0
2087,2024 Montana's Brier,94c938f3,0,0,-4,-2,0,0,0,6,1,0,1,0,1.0,1.0
2375,2023 Tim Hortons Brier,e93e8de9,0,1,4,0,0,-2,0,1,0,0,0,0,-1.34,1.340000033378601
1238,2025 Montana's Brier,12d9eb40,-1,0,0,2,0,1,0,3,0,1,0,-1,-1.0,0.0
2555,2023 Tim Hortons Brier,e5166313,-2,1,2,-4,0,-3,1,2,0,0,1,-2,-1.95,0.04999995231628418
1282,2025 Montana's Brier,372027ef,-1,1,0,-1,-3,-4,1,2,1,0,1,-1,-1.04,0.039999961853027344
2600,2023 Tim Hortons Brier,5248cc3a,-1,0,1,-1,5,2,-1,2,0,0,1,-1,-1.0,0.0
1000,2025 Montana's Brier,9b68c368,-1,0,-1,-1,4,0,0,4,0,1,1,-1,-1.0,0.0
1525,2024 Montana's Brier,7b971e45,-2,0,-4,0,-4,-3,0,9,0,0,0,-2,-2.83,0.8299999237060547
306,2026 Montana's Brier,684e2168,1,1,8,2,-1,2,0,3,0,1,0,1,-0.35,1.3499999940395355
1457,2024 Montana's Brier,e56bbdb5,-3,1,0,0,0,-6,1,5,0,1,0,-3,-2.91,0.08999991416931152
1804,2024 Montana's Brier,5b3ca1f3,1,0,-2,-4,0,0,-1,7,1,0,0,1,0.98,0.019999980926513672
1772,2024 Montana's Brier,3a1029ee,3,1,0,1,1,0,0,1,1,1,0,3,1.0,2.0
573,2026 Montana's Brier,07d895d9,-2,0,-3,-3,-3,-7,2,6,1,0,1,-2,-1.0,1.0
1539,2024 Montana's Brier,49b63875,1,1,3,1,-4,-1,0,3,1,0,0,1,0.88,0.12000000476837158
2614,2023 Tim Hortons Brier,e7b5023f,1,0,-2,0,-1,0,0,6,1,1,1,1,1.0,0.0
2310,2023 Tim Hortons Brier,4d942a79,-1,0,2,1,-1,-3,0,4,1,0,1,-1,0.14,1.1400000005960464
1719,2024 Montana's Brier,5c8b44a7,1,0,0,-3,-2,2,-1,6,0,0,1,1,-0.55,1.550000011920929
2264,2023 Tim Hortons Brier,b3842353,0,0,0,-1,-4,0,0,3,0,0,0,0,-1.0,1.0
1570,2024 Montana's Brier,01642bb9,-1,1,1,0,-1,1,0,0,0,1,1,-1,-0.91,0.0899999737739563
2252,2023 Tim Hortons Brier,5d0ddcf3,-2,0,-5,1,0,-3,1,5,1,1,0,-2,-0.1,1.8999999985098839
1205,2025 Montana's Brier,44b4708f,1,1,-5,1,3,6,-1,1,0,1,0,1,0.9,0.10000002384185791
2855,2023 Tim Hortons Brier,5fbef69d,-3,0,4,3,1,-4,1,7,0,0,0,-3,-1.98,1.0199999809265137
1436,2025 Montana's Brier,f7c0cd5f,0,0,0,-1,-2,-1,0,7,0,0,0,0,-1.3,1.2999999523162842
1126,2025 Montana's Brier,b81b253b,0,0,0,0,-1,0,0,8,0,0,1,0,-1.0,1.0
1504,2024 Montana's Brier,d7755b2f,-1,0,0,0,-2,-1,0,3,0,0,0,-1,-1.3,0.2999999523162842
1185,2025 Montana's Brier,995cfbc2,1,0,0,2,-2,0,0,2,1,0,1,1,1.0,0.0
1193,2025 Montana's Brier,f97f4a03,2,1,2,1,1,3,0,4,1,1,1,2,2.0,0.0
2374,2023 Tim Hortons Brier,e93e8de9,1,1,2,-1,4,-2,1,2,1,0,1,1,-0.18,1.1800000071525574
1397,2025 Montana's Brier,56eea1db,0,1,1,2,0,0,0,8,1,1,1,0,1.0,1.0
1487,2024 Montana's Brier,475bdc88,-4,0,0,-3,-3,-8,2,4,1,0,1,-4,1.0,5.0
560,2026 Montana's Brier,3cc989ec,-1,1,1,2,2,0,0,2,0,1,1,-1,-0.92,0.07999998331069946
784,2025 Montana's Brier,4ecb70e1,0,1,1,1,0,-1,0,8,0,1,1,0,-1.05,1.0499999523162842
177,2026 Montana's Brier,d4cca6ec,0,0,2,-1,2,-1,0,1,0,1,0,0,-1.16,1.159999966621399
598,2026 Montana's Brier,a419a9ea,-4,1,0,-1,2,-1,0,6,0,1,1,-4,-1.0,3.0
2766,2023 Tim Hortons Brier,4c3bcf67,0,1,2,-1,1,0,0,4,1,1,1,0,1.07,1.0700000524520874
1841,2024 Montana's Brier,58ecc1ce,1,1,-1,1,0,4,-1,4,0,1,1,1,0.82,0.18000000715255737
1965,2024 Montana's Brier,52da1e2f,-1,0,2,-1,1,2,0,9,0,0,0,-1,-0.12,0.880000002682209
2347,2023 Tim Hortons Brier,3cb0606e,-1,0,-2,-3,-3,-3,0,8,1,1,1,-1,-0.29,0.7100000083446503
2623,2023 Tim Hortons Brier,0b9488b3,1,0,0,0,4,-1,0,7,1,0,0,1,1.0,0.0
1789,2024 Montana's Brier,cddd3980,-2,1,0,1,-1,-2,0,3,0,1,0,-2,-1.66,0.3400000333786011
285,2026 Montana's Brier,36d04693,1,1,-1,0,0,-1,0,7,1,1,0,1,1.0,0.0
495,2026 Montana's Brier,640acf88,3,1,1,4,2,4,0,9,1,1,0,3,2.03,0.9700000286102295
102,2026 Montana's Brier,df334da6,0,0,-2,0,-2,-2,0,3,0,0,0,0,-1.66,1.659999966621399
224,2026 Montana's Brier,1cbfe82d,-2,1,1,2,2,-3,0,5,0,1,0,-2,-1.92,0.08000004291534424
2084,2024 Montana's Brier,94c938f3,-1,0,-2,0,0,2,0,9,0,0,0,-1,-0.16,0.8400000035762787
108,2026 Montana's Brier,e86d350b,1,1,2,1,0,-1,1,6,1,1,1,1,0.74,0.25999999046325684
630,2026 Montana's Brier,3fece81d,4,1,1,2,3,6,0,2,1,0,1,4,3.21,0.7899999618530273
1986,2024 Montana's Brier,88e31cd9,1,1,2,1,6,5,-1,5,0,0,0,1,2.45,1.4500000476837158
10,2026 Montana's Brier,31834c3b,1,0,-1,-3,0,1,0,7,1,1,0,1,1.47,0.4700000286102295
3,2026 Montana's Brier,41867b95,-3,0,-2,-1,0,-6,1,6,0,0,1,-3,-2.91,0.08999991416931152
2198,2023 Tim Hortons Brier,42e84d22,1,1,-4,3,0,4,-1,6,1,1,1,1,2.05,1.0499999523162842
428,2026 Montana's Brier,dc575abf,-1,1,1,4,-2,1,0,6,0,1,1,-1,-0.99,0.009999990463256836
2795,2023 Tim Hortons Brier,989b4042,-3,0,0,0,-5,0,0,2,0,1,1,-3,-1.0,2.0
934,2025 Montana's Brier,06d3ed62,1,0,-3,-1,-3,0,0,7,1,1,0,1,1.0,0.0
2138,2024 Montana's Brier,20c6a41f,1,1,-1,1,0,4,-1,2,0,1,1,1,0.76,0.24000000953674316
675,2026 Montana's Brier,1e86dafa,1,1,0,-1,-1,-1,0,6,1,1,1,1,1.0,0.0
2430,2023 Tim Hortons Brier,0e178be4,-3,0,-1,1,-1,-5,1,3,0,0,0,-3,-2.81,0.19000005722045898
2702,2023 Tim Hortons Brier,80a1e61a,-2,0,0,-1,-1,-3,0,2,0,0,1,-2,-2.27,0.26999998092651367
918,2025 Montana's Brier,44ac743a,2,1,0,2,2,0,0,4,1,0,1,2,1.0,1.0
1792,2024 Montana's Brier,8e9ece2c,1,0,-3,-2,-2,-1,0,9,1,1,0,1,1.0,0.0
1089,2025 Montana's Brier,a9ffaa2a,2,0,4,0,-1,3,0,1,1,1,0,2,2.0,0.0
1526,2024 Montana's Brier,7b971e45,1,0,0,-1,-1,0,0,8,1,0,1,1,1.0,0.0
1507,2024 Montana's Brier,273fe839,0,0,-1,4,0,0,0,8,0,0,1,0,-1.0,1.0
1221,2025 Montana's Brier,739403c1,-1,0,-3,0,2,-4,1,4,1,0,1,-1,0.16,1.1599999964237213
1435,2025 Montana's Brier,f7c0cd5f,1,0,0,-2,2,0,0,8,1,0,1,1,1.0,0.0
1210,2025 Montana's Brier,61e82b86,2,1,0,2,0,1,0,6,1,1,1,2,1.83,0.16999995708465576
737,2025 Montana's Brier,b1b6d20d,0,0,2,-2,-4,2,0,9,0,0,0,0,-0.89,0.8899999856948853
2542,2023 Tim Hortons Brier,8a78303f,-1,1,1,0,3,2,-1,7,0,1,0,-1,-1.0,0.0
181,2026 Montana's Brier,24dcf529,4,1,1,4,2,1,0,7,1,1,0,4,1.83,2.1699999570846558
1573,2024 Montana's Brier,1b1faba3,2,0,-3,1,-1,0,0,7,1,1,0,2,1.0,1.0
749,2025 Montana's Brier,ba870e0c,0,0,2,3,1,0,0,5,1,1,0,0,1.22,1.2200000286102295
275,2026 Montana's Brier,b7170825,1,1,2,2,0,1,1,8,1,0,1,1,1.66,0.6599999666213989
1994,2024 Montana's Brier,da04ea14,-2,1,-1,-1,-4,4,0,5,0,0,0,-2,0.95,2.949999988079071
2263,2023 Tim Hortons Brier,b3842353,1,0,0,-2,-5,-1,2,4,1,0,1,1,-1.91,2.909999966621399
2016,2024 Montana's Brier,bb609ddd,-1,1,0,2,0,4,0,3,0,1,0,-1,0.07,1.0700000002980232
1164,2025 Montana's Brier,2118be6a,2,1,0,0,1,0,0,3,1,1,0,2,1.0,1.0
547,2026 Montana's Brier,b33579db,-1,1,1,-3,1,0,1,7,0,1,0,-1,-1.06,0.059999942779541016
205,2026 Montana's Brier,a76b63b2,0,0,0,5,0,2,-1,6,0,0,1,0,-0.33,0.33000001311302185
1188,2025 Montana's Brier,f97f4a03,1,1,0,0,-2,1,0,9,1,1,0,1,1.5,0.5
2497,2023 Tim Hortons Brier,e7248f5e,0,0,-2,2,2,-2,1,9,1,1,0,0,0.58,0.5799999833106995
1296,2025 Montana's Brier,17a03b93,-1,1,1,-1,0,2,0,6,0,1,1,-1,-1.05,0.04999995231628418
1080,2025 Montana's Brier,06a6bf5d,2,1,0,2,-2,4,-1,0,0,1,1,2,0.61,1.3899999856948853
557,2026 Montana's Brier,3cc989ec,1,1,0,1,6,3,-1,5,0,1,0,1,0.51,0.49000000953674316
2539,2023 Tim Hortons Brier,be09db7f,1,0,-3,0,4,-2,-1,1,1,0,0,1,0.45,0.550000011920929
2517,2023 Tim Hortons Brier,df4fee12,-3,1,0,4,-4,-6,2,6,0,1,1,-3,-2.74,0.25999999046325684
1500,2024 Montana's Brier,d7755b2f,-2,0,-2,-5,-2,-6,1,7,0,0,0,-2,-2.66,0.6600000858306885
1143,2025 Montana's Brier,4fd28662,1,0,1,0,3,4,0,8,0,0,1,1,1.12,0.12000000476837158
1336,2025 Montana's Brier,a86a28e4,1,1,0,-4,5,4,0,2,0,1,1,1,0.04,0.9600000008940697
2344,2023 Tim Hortons Brier,eb87c3fa,-1,0,2,0,-1,1,0,3,0,0,0,-1,-0.92,0.07999998331069946
1899,2024 Montana's Brier,3718b7fd,1,0,-1,0,-2,-2,0,3,1,0,0,1,1.0,0.0
490,2026 Montana's Brier,013b82c4,1,0,-1,-2,-1,0,0,4,1,0,1,1,1.0,0.0
